filename,label
297.npy,green
298.npy,green
299.npy,hair
300.npy,hair
301.npy,hair
302.npy,halloween
303.npy,halloween
304.npy,halloween
305.npy,happy
306.npy,happy
307.npy,hard
308.npy,hat
309.npy,have
310.npy,headache
311.npy,headache
312.npy,headache
313.npy,hear
314.npy,hear
315.npy,hear
316.npy,hearing
317.npy,heart
318.npy,heart
319.npy,help
320.npy,help
321.npy,here
322.npy,home
323.npy,home
324.npy,home
325.npy,hope
326.npy,hope
327.npy,hot
328.npy,hour
329.npy,hour
330.npy,house
331.npy,house
332.npy,house
333.npy,how
334.npy,how
335.npy,humble
336.npy,humble
337.npy,hurry
338.npy,husband
339.npy,husband
340.npy,husband
341.npy,improve
342.npy,improve
343.npy,inform
344.npy,inform
345.npy,inform
346.npy,interest
347.npy,interest
348.npy,internet
349.npy,internet
350.npy,jacket
351.npy,jacket
352.npy,jacket
353.npy,join
354.npy,join
355.npy,join
356.npy,jump
357.npy,kill
358.npy,kill
359.npy,kiss
360.npy,kiss
361.npy,kiss
362.npy,kiss
363.npy,knife
364.npy,knife
365.npy,knife
366.npy,know
367.npy,know
368.npy,language
369.npy,language
370.npy,last
371.npy,last
372.npy,late
373.npy,late
374.npy,late
375.npy,later
376.npy,later
377.npy,later
378.npy,laugh
379.npy,laugh
380.npy,laugh
381.npy,law
382.npy,law
383.npy,learn
384.npy,learn
385.npy,leave
386.npy,leave
387.npy,leave
388.npy,leave
389.npy,letter
390.npy,letter
391.npy,light
392.npy,light
393.npy,like
394.npy,like
395.npy,like
396.npy,like
397.npy,list
398.npy,list
399.npy,live
400.npy,lose
401.npy,lose
402.npy,lose
403.npy,make
404.npy,make
405.npy,make
406.npy,many
407.npy,match
408.npy,match
409.npy,mean
410.npy,meat
411.npy,meat
412.npy,medicine
413.npy,medicine
414.npy,medicine
415.npy,milk
416.npy,milk
417.npy,money
418.npy,more
419.npy,more
420.npy,more
421.npy,most
422.npy,most
423.npy,mother
424.npy,mother
425.npy,movie
426.npy,movie
427.npy,movie
428.npy,music
429.npy,music
430.npy,music
431.npy,name
432.npy,name
433.npy,name
434.npy,need
435.npy,need
436.npy,need
437.npy,new
438.npy,new
439.npy,new
440.npy,no
441.npy,none
442.npy,none
443.npy,now
444.npy,now
445.npy,office
446.npy,office
447.npy,old
448.npy,old
449.npy,old
450.npy,orange
451.npy,order
452.npy,paint
453.npy,paint
454.npy,paint
455.npy,pants
456.npy,pants
457.npy,paper
458.npy,paper
459.npy,paper
460.npy,party
461.npy,party
462.npy,party
463.npy,past
464.npy,past
465.npy,pencil
466.npy,pencil
467.npy,pencil
468.npy,person
469.npy,person
470.npy,person
471.npy,pink
472.npy,pink
473.npy,pizza
474.npy,pizza
475.npy,pizza
476.npy,plan
477.npy,plan
478.npy,plan
479.npy,play
480.npy,play
481.npy,play
482.npy,please
483.npy,please
484.npy,police
485.npy,police
486.npy,practice
487.npy,practice
488.npy,practice
489.npy,president
490.npy,president
491.npy,president
492.npy,problem
493.npy,problem
494.npy,pull
495.npy,pull
496.npy,pull
497.npy,purple
498.npy,purple
499.npy,purple
500.npy,rabbit
501.npy,rabbit
502.npy,rabbit
503.npy,read
504.npy,red
505.npy,red
506.npy,red
507.npy,remember
508.npy,remember
509.npy,restaurant
510.npy,restaurant
511.npy,restaurant
512.npy,ride
513.npy,ride
514.npy,ride
515.npy,right
516.npy,right
517.npy,right
518.npy,right
519.npy,room
520.npy,room
521.npy,room
522.npy,run
523.npy,run
524.npy,run
525.npy,russia
526.npy,russia
527.npy,russia
528.npy,salt
529.npy,salt
530.npy,salt
531.npy,same
532.npy,same
533.npy,same
534.npy,sandwich
535.npy,sandwich
536.npy,sandwich
537.npy,school
538.npy,secretary
539.npy,secretary
540.npy,secretary
541.npy,share
542.npy,share
543.npy,shirt
544.npy,shirt
545.npy,shirt
546.npy,short
547.npy,short
548.npy,short
549.npy,short
550.npy,show
551.npy,show
552.npy,sick
553.npy,sick
554.npy,sick
555.npy,sign
556.npy,since
557.npy,since
558.npy,small
559.npy,small
560.npy,small
561.npy,snow
562.npy,snow
563.npy,snow
564.npy,some
565.npy,some
566.npy,son
567.npy,son
568.npy,son
569.npy,soon
570.npy,soon
571.npy,south
572.npy,south
573.npy,south
574.npy,stay
575.npy,stay
576.npy,stay
577.npy,student
578.npy,student
579.npy,study
580.npy,study
581.npy,sunday
582.npy,sunday
583.npy,sunday
584.npy,table
585.npy,take
586.npy,take
587.npy,take
588.npy,tall
589.npy,tall
590.npy,tall
591.npy,teach
592.npy,teacher
593.npy,teacher
594.npy,teach
595.npy,teach
596.npy,tea
597.npy,tea
598.npy,tea
599.npy,tell
600.npy,tell
601.npy,tell
602.npy,test
603.npy,test
604.npy,test
605.npy,thanksgiving
606.npy,thanksgiving
607.npy,thanksgiving
608.npy,theory
609.npy,theory
610.npy,theory
611.npy,thin
612.npy,thin
613.npy,thin
614.npy,thursday
615.npy,thursday
616.npy,thursday
617.npy,time
618.npy,time
619.npy,tired
620.npy,tired
621.npy,tomato
622.npy,tomato
623.npy,tomato
624.npy,trade
625.npy,trade
626.npy,trade
627.npy,train
628.npy,train
629.npy,train
630.npy,travel
631.npy,travel
632.npy,travel
633.npy,ugly
634.npy,ugly
635.npy,visit
636.npy,visit
637.npy,visit
638.npy,wait
639.npy,wait
640.npy,wait
641.npy,walk
642.npy,want
643.npy,want
644.npy,war
645.npy,war
646.npy,war
647.npy,water
648.npy,water
649.npy,water
650.npy,week
651.npy,week
652.npy,what
653.npy,what
654.npy,what
655.npy,where
656.npy,where
657.npy,where
658.npy,white
659.npy,white
660.npy,who
661.npy,who
662.npy,who
663.npy,who
664.npy,why
665.npy,why
666.npy,why
667.npy,wife
668.npy,wife
669.npy,wife
670.npy,window
671.npy,window
672.npy,with
673.npy,woman
674.npy,work
675.npy,work
676.npy,write
677.npy,write
678.npy,wrong
679.npy,year
680.npy,year
681.npy,yellow
682.npy,yellow
683.npy,yellow
684.npy,yes
685.npy,yes
686.npy,yesterday
687.npy,yesterday
688.npy,yesterday
689.npy,you
690.npy,you
691.npy,you
692.npy,your
693.npy,your
694.npy,your
695.npy,again
696.npy,apple
697.npy,bed
698.npy,blanket
699.npy,buy
700.npy,can
701.npy,catch
702.npy,chat
703.npy,cheat
704.npy,cheat
705.npy,coffee
706.npy,college
707.npy,convince
708.npy,convince
709.npy,cool
710.npy,cry
711.npy,cute
712.npy,daughter
713.npy,dress
714.npy,drive
715.npy,example
716.npy,fat
717.npy,first
718.npy,football
719.npy,friend
720.npy,full
721.npy,good
722.npy,graduate
723.npy,help
724.npy,hope
725.npy,interest
726.npy,know
727.npy,later
728.npy,light
729.npy,list
730.npy,man
731.npy,meet
732.npy,office
733.npy,order
734.npy,police
735.npy,problem
736.npy,remember
737.npy,share
738.npy,sign
739.npy,soon
740.npy,tall
741.npy,thin
742.npy,window
743.npy,write
744.npy,wrong
745.npy,week
746.npy,with
747.npy,school
748.npy,show
749.npy,student
750.npy,teacher
751.npy,tired
752.npy,ugly
753.npy,about
754.npy,accident
755.npy,back
756.npy,bed
757.npy,blue
758.npy,brother
759.npy,call
760.npy,can
761.npy,candy
762.npy,chair
763.npy,cheat
764.npy,class
765.npy,clock
766.npy,color
767.npy,dance
768.npy,eat
769.npy,family
770.npy,fat
771.npy,father
772.npy,fault
773.npy,fish
774.npy,good
775.npy,green
776.npy,happy
777.npy,hat
778.npy,hearing
779.npy,here
780.npy,last
781.npy,language
782.npy,learn
783.npy,man
784.npy,match
785.npy,mean
786.npy,meet
787.npy,money
788.npy,all
789.npy,dance
790.npy,dog
791.npy,drink
792.npy,forget
793.npy,game
794.npy,letter
795.npy,meet
796.npy,no
797.npy,pants
798.npy,read
799.npy,walk
800.npy,with
801.npy,woman
802.npy,wrong
803.npy,year
804.npy,yes
805.npy,black
806.npy,enjoy
807.npy,hard
808.npy,past
809.npy,pink
810.npy,no
811.npy,year
812.npy,study
813.npy,sign
814.npy,drink
815.npy,since
816.npy,christmas
817.npy,live
818.npy,here
819.npy,hurry
820.npy,please
821.npy,woman
822.npy,children
823.npy,walk
824.npy,class
825.npy,language
826.npy,walk
827.npy,none
828.npy,work
829.npy,how
830.npy,easy
831.npy,table
832.npy,some
833.npy,have
834.npy,beard
835.npy,jump
836.npy,read
837.npy,have
838.npy,apple
839.npy,bird
840.npy,black
841.npy,blue
842.npy,color
843.npy,drink
844.npy,eat
845.npy,family
846.npy,go
847.npy,hat
848.npy,help
849.npy,hot
850.npy,man
851.npy,many
852.npy,mother
853.npy,no
854.npy,now
855.npy,orange
856.npy,school
857.npy,time
858.npy,want
859.npy,what
860.npy,white
861.npy,yes
862.npy,hearing
863.npy,live
864.npy,most
865.npy,order
866.npy,drink
867.npy,graduate
868.npy,book
869.npy,mean
870.npy,dress
871.npy,hot
872.npy,many
873.npy,orange
874.npy,table
875.npy,change
