filename,label
299.npy,laugh
300.npy,law
301.npy,law
302.npy,learn
303.npy,leave
304.npy,letter
305.npy,light
306.npy,like
307.npy,list
308.npy,list
309.npy,live
310.npy,live
311.npy,lose
312.npy,lose
313.npy,make
314.npy,make
315.npy,man
316.npy,man
317.npy,many
318.npy,many
319.npy,many
320.npy,match
321.npy,match
322.npy,mean
323.npy,mean
324.npy,meat
325.npy,meat
326.npy,meet
327.npy,meet
328.npy,milk
329.npy,milk
330.npy,money
331.npy,money
332.npy,more
333.npy,more
334.npy,most
335.npy,most
336.npy,mother
337.npy,mother
338.npy,movie
339.npy,music
340.npy,music
341.npy,name
342.npy,need
343.npy,new
344.npy,new
345.npy,no
346.npy,no
347.npy,no
348.npy,none
349.npy,none
350.npy,now
351.npy,now
352.npy,now
353.npy,office
354.npy,old
355.npy,orange
356.npy,orange
357.npy,order
358.npy,paint
359.npy,pants
360.npy,paper
361.npy,party
362.npy,party
363.npy,past
364.npy,past
365.npy,pencil
366.npy,pencil
367.npy,person
368.npy,pink
369.npy,pink
370.npy,pizza
371.npy,pizza
372.npy,plan
373.npy,plan
374.npy,play
375.npy,please
376.npy,please
377.npy,police
378.npy,practice
379.npy,practice
380.npy,president
381.npy,president
382.npy,problem
383.npy,problem
384.npy,pull
385.npy,purple
386.npy,rabbit
387.npy,rabbit
388.npy,rabbit
389.npy,read
390.npy,red
391.npy,remember
392.npy,restaurant
393.npy,restaurant
394.npy,ride
395.npy,ride
396.npy,right
397.npy,right
398.npy,room
399.npy,room
400.npy,room
401.npy,run
402.npy,russia
403.npy,russia
404.npy,salt
405.npy,salt
406.npy,same
407.npy,same
408.npy,same
409.npy,sandwich
410.npy,sandwich
411.npy,school
412.npy,secretary
413.npy,secretary
414.npy,share
415.npy,share
416.npy,shirt
417.npy,shirt
418.npy,shirt
419.npy,short
420.npy,short
421.npy,sick
422.npy,sign
423.npy,sign
424.npy,since
425.npy,small
426.npy,small
427.npy,snow
428.npy,some
429.npy,some
430.npy,son
431.npy,soon
432.npy,soon
433.npy,soon
434.npy,south
435.npy,south
436.npy,stay
437.npy,stay
438.npy,student
439.npy,study
440.npy,study
441.npy,sunday
442.npy,table
443.npy,table
444.npy,take
445.npy,take
446.npy,take
447.npy,tall
448.npy,tall
449.npy,tea
450.npy,teacher
451.npy,teach
452.npy,teach
453.npy,tell
454.npy,tell
455.npy,test
456.npy,test
457.npy,thanksgiving
458.npy,thanksgiving
459.npy,thanksgiving
460.npy,theory
461.npy,theory
462.npy,thin
463.npy,thin
464.npy,thin
465.npy,thursday
466.npy,time
467.npy,time
468.npy,tired
469.npy,tomato
470.npy,tomato
471.npy,trade
472.npy,trade
473.npy,train
474.npy,train
475.npy,travel
476.npy,ugly
477.npy,ugly
478.npy,visit
479.npy,wait
480.npy,wait
481.npy,walk
482.npy,walk
483.npy,walk
484.npy,want
485.npy,want
486.npy,war
487.npy,war
488.npy,water
489.npy,week
490.npy,what
491.npy,what
492.npy,what
493.npy,where
494.npy,white
495.npy,white
496.npy,who
497.npy,who
498.npy,who
499.npy,why
500.npy,wife
501.npy,window
502.npy,with
503.npy,woman
504.npy,woman
505.npy,woman
506.npy,work
507.npy,work
508.npy,write
509.npy,wrong
510.npy,wrong
511.npy,year
512.npy,year
513.npy,year
514.npy,yellow
515.npy,yes
516.npy,yes
517.npy,yes
518.npy,yesterday
519.npy,you
520.npy,your
521.npy,your
522.npy,backpack
523.npy,bar
524.npy,candy
525.npy,cold
526.npy,cousin
527.npy,dog
528.npy,drop
529.npy,far
530.npy,fine
531.npy,forget
532.npy,hearing
533.npy,join
534.npy,leave
535.npy,medicine
536.npy,order
537.npy,pants
538.npy,show
539.npy,where
540.npy,secretary
541.npy,since
542.npy,table
543.npy,tall
544.npy,about
545.npy,bake
546.npy,beard
547.npy,children
548.npy,computer
549.npy,corn
550.npy,cousin
551.npy,divorce
552.npy,dog
553.npy,doctor
554.npy,glasses
555.npy,go
556.npy,graduate
557.npy,later
558.npy,laugh
559.npy,mother
560.npy,orange
561.npy,college
562.npy,different
563.npy,learn
564.npy,light
565.npy,like
566.npy,movie
567.npy,pink
568.npy,remember
569.npy,school
570.npy,teacher
571.npy,water
572.npy,window
573.npy,friend
574.npy,visit
575.npy,again
576.npy,jacket
577.npy,son
578.npy,paint
579.npy,read
580.npy,tea
581.npy,hair
582.npy,paper
583.npy,travel
584.npy,tired
585.npy,letter
586.npy,person
587.npy,cute
588.npy,all
589.npy,week
590.npy,copy
591.npy,run
592.npy,medicine
593.npy,office
594.npy,backpack
595.npy,bad
596.npy,ball
597.npy,basketball
598.npy,brother
599.npy,brown
600.npy,buy
601.npy,can
602.npy,cat
603.npy,cereal
604.npy,city
605.npy,class
606.npy,crash
607.npy,green
608.npy,have
609.npy,home
610.npy,how
611.npy,like
612.npy,name
613.npy,old
614.npy,pizza
615.npy,play
616.npy,pull
617.npy,purple
618.npy,red
619.npy,sick
620.npy,snow
621.npy,student
622.npy,with
623.npy,write
624.npy,yellow
625.npy,you
626.npy,sunday
627.npy,thursday
628.npy,full
629.npy,cook
630.npy,decide
631.npy,police
632.npy,why
633.npy,show
634.npy,fine
635.npy,need
636.npy,door
637.npy,cool
638.npy,late
639.npy,coffee
640.npy,knife
641.npy,letter
642.npy,wife
643.npy,daughter
644.npy,yesterday
645.npy,finish
